Created as New Dataset,Sample 037 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
1388.5,0.5405
1389.0,0.5417
1389.5,0.5429
1390.0,0.5439
1390.5,0.5449
1391.0,0.5458
1391.5,0.5465
1392.0,0.5472
1392.5,0.5478
1393.0,0.5483
1393.5,0.5487
1394.0,0.5490
1394.5,0.5491
1395.0,0.5492
1395.5,0.5491
1396.0,0.5490
1396.5,0.5488
1397.0,0.5486
1397.5,0.5486
1398.0,0.5487
1398.5,0.5491
1399.0,0.5496
1399.5,0.5503
1400.0,0.5512
1400.5,0.5521
1401.0,0.5531
1401.5,0.5541
1402.0,0.5552
1402.5,0.5563
1403.0,0.5575
1403.5,0.5588
1404.0,0.5602
1404.5,0.5617
1405.0,0.5634
1405.5,0.5652
1406.0,0.5671
1406.5,0.5690
1407.0,0.5708
1407.5,0.5726
1408.0,0.5744
1408.5,0.5762
1409.0,0.5782
1409.5,0.5802
1410.0,0.5825
1410.5,0.5847
1411.0,0.5870
1411.5,0.5893
1412.0,0.5914
1412.5,0.5935
1413.0,0.5956
1413.5,0.5977
1414.0,0.5997
1414.5,0.6016
1415.0,0.6035
1415.5,0.6052
1416.0,0.6069
1416.5,0.6086
1417.0,0.6103
1417.5,0.6120
1418.0,0.6139
1418.5,0.6158
1419.0,0.6178
1419.5,0.6199
1420.0,0.6220
1420.5,0.6243
1421.0,0.6267
1421.5,0.6291
1422.0,0.6315
1422.5,0.6339
1423.0,0.6363
1423.5,0.6387
1424.0,0.6410
1424.5,0.6432
1425.0,0.6454
1425.5,0.6474
1426.0,0.6494
1426.5,0.6513
1427.0,0.6531
1427.5,0.6550
1428.0,0.6569
1428.5,0.6588
1429.0,0.6609
1429.5,0.6630
1430.0,0.6652
1430.5,0.6673
1431.0,0.6693
1431.5,0.6711
1432.0,0.6729
1432.5,0.6746
1433.0,0.6764
1433.5,0.6782
1434.0,0.6801
1434.5,0.6819
1435.0,0.6837
1435.5,0.6854
1436.0,0.6871
1436.5,0.6888
1437.0,0.6905
1437.5,0.6921
1438.0,0.6938
1438.5,0.6954
1439.0,0.6969
1439.5,0.6984
1440.0,0.6998
1440.5,0.7011
1441.0,0.7024
1441.5,0.7035
1442.0,0.7045
1442.5,0.7054
1443.0,0.7062
1443.5,0.7070
1444.0,0.7078
1444.5,0.7087
1445.0,0.7096
1445.5,0.7107
1446.0,0.7117
1446.5,0.7128
1447.0,0.7139
1447.5,0.7148
1448.0,0.7155
1448.5,0.7161
1449.0,0.7165
1449.5,0.7170
1450.0,0.7176
1450.5,0.7183
1451.0,0.7190
1451.5,0.7198
1452.0,0.7206
1452.5,0.7214
1453.0,0.7223
1453.5,0.7231
1454.0,0.7238
1454.5,0.7244
1455.0,0.7249
1455.5,0.7253
1456.0,0.7257
1456.5,0.7260
1457.0,0.7264
1457.5,0.7268
1458.0,0.7272
1458.5,0.7276
1459.0,0.7279
1459.5,0.7281
1460.0,0.7283
1460.5,0.7286
1461.0,0.7289
1461.5,0.7292
1462.0,0.7296
1462.5,0.7299
1463.0,0.7303
1463.5,0.7306
1464.0,0.7308
1464.5,0.7311
1465.0,0.7313
1465.5,0.7314
1466.0,0.7314
1466.5,0.7315
1467.0,0.7315
1467.5,0.7316
1468.0,0.7317
1468.5,0.7318
1469.0,0.7319
1469.5,0.7320
1470.0,0.7320
1470.5,0.7321
1471.0,0.7321
1471.5,0.7321
1472.0,0.7321
1472.5,0.7321
1473.0,0.7322
1473.5,0.7322
1474.0,0.7323
1474.5,0.7324
1475.0,0.7325
1475.5,0.7325
1476.0,0.7325
1476.5,0.7325
1477.0,0.7323
1477.5,0.7321
1478.0,0.7319
1478.5,0.7316
1479.0,0.7314
1479.5,0.7313
1480.0,0.7312
1480.5,0.7312
1481.0,0.7313
1481.5,0.7315
1482.0,0.7318
1482.5,0.7320
1483.0,0.7322
1483.5,0.7323
1484.0,0.7324
1484.5,0.7324
1485.0,0.7324
1485.5,0.7323
1486.0,0.7322
1486.5,0.7321
1487.0,0.7319
1487.5,0.7317
1488.0,0.7315
1488.5,0.7314
1489.0,0.7312
1489.5,0.7311
1490.0,0.7309
1490.5,0.7308
1491.0,0.7306
1491.5,0.7303
1492.0,0.7301
1492.5,0.7298
1493.0,0.7294
1493.5,0.7291
1494.0,0.7288
1494.5,0.7285
1495.0,0.7283
1495.5,0.7281
1496.0,0.7280
1496.5,0.7278
1497.0,0.7276
1497.5,0.7274
1498.0,0.7271
1498.5,0.7268
1499.0,0.7266
1499.5,0.7264
1500.0,0.7262
1500.5,0.7261
1501.0,0.7260
1501.5,0.7258
1502.0,0.7256
1502.5,0.7253
1503.0,0.7250
1503.5,0.7246
1504.0,0.7242
1504.5,0.7237
1505.0,0.7232
1505.5,0.7226
1506.0,0.7221
1506.5,0.7216
1507.0,0.7212
1507.5,0.7208
1508.0,0.7204
1508.5,0.7201
1509.0,0.7197
1509.5,0.7192
1510.0,0.7188
1510.5,0.7183
1511.0,0.7179
1511.5,0.7175
1512.0,0.7171
1512.5,0.7169
1513.0,0.7166
1513.5,0.7163
1514.0,0.7160
1514.5,0.7156
1515.0,0.7152
1515.5,0.7147
1516.0,0.7142
1516.5,0.7137
1517.0,0.7132
1517.5,0.7127
1518.0,0.7122
1518.5,0.7118
1519.0,0.7113
1519.5,0.7110
1520.0,0.7106
1520.5,0.7103
1521.0,0.7100
1521.5,0.7097
1522.0,0.7094
1522.5,0.7090
1523.0,0.7087
1523.5,0.7083
1524.0,0.7080
1524.5,0.7077
1525.0,0.7073
1525.5,0.7069
1526.0,0.7064
1526.5,0.7060
1527.0,0.7055
1527.5,0.7051
1528.0,0.7048
1528.5,0.7046
1529.0,0.7044
1529.5,0.7041
1530.0,0.7039
1530.5,0.7036
1531.0,0.7033
1531.5,0.7029
1532.0,0.7025
1532.5,0.7022
1533.0,0.7019
1533.5,0.7017
1534.0,0.7015
1534.5,0.7014
1535.0,0.7013
1535.5,0.7012
1536.0,0.7010
1536.5,0.7008
1537.0,0.7005
1537.5,0.7001
1538.0,0.6997
1538.5,0.6992
1539.0,0.6988
1539.5,0.6984
1540.0,0.6981
1540.5,0.6980
1541.0,0.6979
1541.5,0.6979
1542.0,0.6979
1542.5,0.6979
1543.0,0.6978
1543.5,0.6977
1544.0,0.6976
1544.5,0.6974
1545.0,0.6972
1545.5,0.6970
1546.0,0.6968
1546.5,0.6966
1547.0,0.6964
1547.5,0.6962
1548.0,0.6960
1548.5,0.6957
1549.0,0.6955
1549.5,0.6952
1550.0,0.6950
1550.5,0.6948
1551.0,0.6947
1551.5,0.6947
1552.0,0.6948
1552.5,0.6949
1553.0,0.6950
1553.5,0.6951
1554.0,0.6952
1554.5,0.6953
1555.0,0.6953
1555.5,0.6953
1556.0,0.6953
1556.5,0.6952
1557.0,0.6952
1557.5,0.6951
1558.0,0.6951
1558.5,0.6951
1559.0,0.6951
1559.5,0.6951
1560.0,0.6952
1560.5,0.6952
1561.0,0.6952
1561.5,0.6952
1562.0,0.6952
1562.5,0.6952
1563.0,0.6951
1563.5,0.6951
1564.0,0.6951
1564.5,0.6951
1565.0,0.6952
1565.5,0.6953
1566.0,0.6955
1566.5,0.6956
1567.0,0.6957
1567.5,0.6957
1568.0,0.6956
1568.5,0.6955
1569.0,0.6954
1569.5,0.6952
1570.0,0.6951
1570.5,0.6950
1571.0,0.6950
1571.5,0.6950
1572.0,0.6951
1572.5,0.6951
1573.0,0.6952
1573.5,0.6952
1574.0,0.6953
1574.5,0.6953
1575.0,0.6953
1575.5,0.6953
1576.0,0.6952
1576.5,0.6951
1577.0,0.6950
1577.5,0.6948
1578.0,0.6946
1578.5,0.6944
1579.0,0.6942
1579.5,0.6939
1580.0,0.6937
1580.5,0.6934
1581.0,0.6931
1581.5,0.6929
1582.0,0.6927
1582.5,0.6926
1583.0,0.6924
1583.5,0.6922
1584.0,0.6920
1584.5,0.6917
1585.0,0.6914
1585.5,0.6911
1586.0,0.6907
1586.5,0.6904
1587.0,0.6901
1587.5,0.6898
1588.0,0.6895
1588.5,0.6892
1589.0,0.6889
1589.5,0.6885
1590.0,0.6882
1590.5,0.6878
1591.0,0.6874
1591.5,0.6869
1592.0,0.6865
1592.5,0.6860
1593.0,0.6856
1593.5,0.6852
1594.0,0.6848
1594.5,0.6845
1595.0,0.6842
1595.5,0.6838
1596.0,0.6835
1596.5,0.6831
1597.0,0.6827
1597.5,0.6823
1598.0,0.6819
1598.5,0.6815
1599.0,0.6810
1599.5,0.6806
1600.0,0.6801
1600.5,0.6797
1601.0,0.6792
1601.5,0.6788
1602.0,0.6784
1602.5,0.6779
1603.0,0.6775
1603.5,0.6770
1604.0,0.6765
1604.5,0.6760
1605.0,0.6755
1605.5,0.6750
1606.0,0.6744
1606.5,0.6739
1607.0,0.6733
1607.5,0.6728
1608.0,0.6723
1608.5,0.6718
1609.0,0.6714
1609.5,0.6709
1610.0,0.6704
1610.5,0.6700
1611.0,0.6696
1611.5,0.6691
1612.0,0.6687
1612.5,0.6683
1613.0,0.6679
1613.5,0.6676
1614.0,0.6672
1614.5,0.6668
1615.0,0.6663
1615.5,0.6659
1616.0,0.6654
1616.5,0.6648
1617.0,0.6642
1617.5,0.6637
1618.0,0.6631
1618.5,0.6626
1619.0,0.6621
1619.5,0.6616
1620.0,0.6612
1620.5,0.6607
1621.0,0.6603
1621.5,0.6598
1622.0,0.6594
1622.5,0.6589
1623.0,0.6584
1623.5,0.6580
1624.0,0.6575
1624.5,0.6571
1625.0,0.6566
1625.5,0.6561
1626.0,0.6556
1626.5,0.6551
1627.0,0.6546
1627.5,0.6541
1628.0,0.6537
1628.5,0.6533
1629.0,0.6530
1629.5,0.6526
1630.0,0.6523
1630.5,0.6519
1631.0,0.6516
1631.5,0.6513
1632.0,0.6509
1632.5,0.6506
1633.0,0.6502
1633.5,0.6499
1634.0,0.6495
1634.5,0.6491
1635.0,0.6487
1635.5,0.6483
1636.0,0.6479
1636.5,0.6475
1637.0,0.6471
1637.5,0.6468
1638.0,0.6464
1638.5,0.6461
1639.0,0.6458
1639.5,0.6455
1640.0,0.6452
1640.5,0.6449
1641.0,0.6446
1641.5,0.6443
1642.0,0.6439
1642.5,0.6436
1643.0,0.6433
1643.5,0.6430
1644.0,0.6427
1644.5,0.6424
1645.0,0.6421
1645.5,0.6419
1646.0,0.6416
1646.5,0.6412
1647.0,0.6409
1647.5,0.6405
1648.0,0.6401
1648.5,0.6397
1649.0,0.6394
1649.5,0.6390
1650.0,0.6387
1650.5,0.6385
1651.0,0.6382
1651.5,0.6380
1652.0,0.6379
1652.5,0.6378
1653.0,0.6377
1653.5,0.6376
1654.0,0.6375
1654.5,0.6375
1655.0,0.6375
1655.5,0.6375
1656.0,0.6375
1656.5,0.6375
1657.0,0.6375
1657.5,0.6375
1658.0,0.6376
1658.5,0.6377
1659.0,0.6377
1659.5,0.6379
1660.0,0.6381
1660.5,0.6383
1661.0,0.6385
1661.5,0.6388
1662.0,0.6392
1662.5,0.6395
1663.0,0.6398
1663.5,0.6402
1664.0,0.6404
1664.5,0.6407
1665.0,0.6410
1665.5,0.6412
1666.0,0.6415
1666.5,0.6417
1667.0,0.6420
1667.5,0.6423
1668.0,0.6426
1668.5,0.6429
1669.0,0.6432
1669.5,0.6436
1670.0,0.6439
1670.5,0.6444
1671.0,0.6448
1671.5,0.6453
1672.0,0.6459
1672.5,0.6465
1673.0,0.6471
1673.5,0.6478
1674.0,0.6485
1674.5,0.6492
1675.0,0.6500
1675.5,0.6508
1676.0,0.6516
1676.5,0.6526
1677.0,0.6536
1677.5,0.6547
1678.0,0.6559
1678.5,0.6571
1679.0,0.6583
1679.5,0.6596
1680.0,0.6609
1680.5,0.6622
1681.0,0.6636
1681.5,0.6650
1682.0,0.6665
1682.5,0.6680
1683.0,0.6696
1683.5,0.6712
1684.0,0.6729
1684.5,0.6747
1685.0,0.6766
1685.5,0.6785
1686.0,0.6805
1686.5,0.6825
1687.0,0.6846
1687.5,0.6868
1688.0,0.6890
1688.5,0.6913
1689.0,0.6936
1689.5,0.6960
1690.0,0.6984
1690.5,0.7008
1691.0,0.7031
1691.5,0.7054
1692.0,0.7075
1692.5,0.7095
1693.0,0.7114
1693.5,0.7131
1694.0,0.7147
1694.5,0.7163
1695.0,0.7178
