Created as New Dataset,Sample 038 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
1101.0,0.4301
1101.5,0.4303
1102.0,0.4298
1102.5,0.4286
1103.0,0.4274
1103.5,0.4268
1104.0,0.4270
1104.5,0.4275
1105.0,0.4279
1105.5,0.4280
1106.0,0.4280
1106.5,0.4281
1107.0,0.4284
1107.5,0.4286
1108.0,0.4283
1108.5,0.4278
1109.0,0.4276
1109.5,0.4279
1110.0,0.4281
1110.5,0.4274
1111.0,0.4261
1111.5,0.4252
1112.0,0.4255
1112.5,0.4266
1113.0,0.4276
1113.5,0.4280
1114.0,0.4281
1114.5,0.4287
1115.0,0.4293
1115.5,0.4297
1116.0,0.4294
1116.5,0.4290
1117.0,0.4289
1117.5,0.4289
1118.0,0.4287
1118.5,0.4280
1119.0,0.4273
1119.5,0.4272
1120.0,0.4277
1120.5,0.4282
1121.0,0.4282
1121.5,0.4279
1122.0,0.4277
1122.5,0.4276
1123.0,0.4275
1123.5,0.4271
1124.0,0.4267
1124.5,0.4263
1125.0,0.4260
1125.5,0.4258
1126.0,0.4260
1126.5,0.4265
1127.0,0.4272
1127.5,0.4279
1128.0,0.4285
1128.5,0.4291
1129.0,0.4297
1129.5,0.4301
1130.0,0.4303
1130.5,0.4301
1131.0,0.4297
1131.5,0.4293
1132.0,0.4292
1132.5,0.4299
1133.0,0.4310
1133.5,0.4322
1134.0,0.4330
1134.5,0.4335
1135.0,0.4341
1135.5,0.4348
1136.0,0.4355
1136.5,0.4360
1137.0,0.4361
1137.5,0.4359
1138.0,0.4358
1138.5,0.4361
1139.0,0.4369
1139.5,0.4380
1140.0,0.4392
1140.5,0.4402
1141.0,0.4408
1141.5,0.4412
1142.0,0.4414
1142.5,0.4416
1143.0,0.4419
1143.5,0.4422
1144.0,0.4427
1144.5,0.4434
1145.0,0.4444
1145.5,0.4454
1146.0,0.4464
1146.5,0.4473
1147.0,0.4484
1147.5,0.4494
1148.0,0.4502
1148.5,0.4509
1149.0,0.4514
1149.5,0.4520
1150.0,0.4524
1150.5,0.4528
1151.0,0.4532
1151.5,0.4537
1152.0,0.4543
1152.5,0.4549
1153.0,0.4557
1153.5,0.4566
1154.0,0.4574
1154.5,0.4580
1155.0,0.4582
1155.5,0.4584
1156.0,0.4589
1156.5,0.4598
1157.0,0.4610
1157.5,0.4623
1158.0,0.4634
1158.5,0.4644
1159.0,0.4656
1159.5,0.4673
1160.0,0.4693
1160.5,0.4711
1161.0,0.4726
1161.5,0.4738
1162.0,0.4749
1162.5,0.4760
1163.0,0.4769
1163.5,0.4774
1164.0,0.4776
1164.5,0.4779
1165.0,0.4785
1165.5,0.4797
1166.0,0.4812
1166.5,0.4827
1167.0,0.4839
1167.5,0.4847
1168.0,0.4854
1168.5,0.4862
1169.0,0.4870
1169.5,0.4877
1170.0,0.4878
1170.5,0.4875
1171.0,0.4869
1171.5,0.4866
1172.0,0.4868
1172.5,0.4877
1173.0,0.4890
1173.5,0.4904
1174.0,0.4917
1174.5,0.4929
1175.0,0.4941
1175.5,0.4952
1176.0,0.4959
1176.5,0.4963
1177.0,0.4964
1177.5,0.4967
1178.0,0.4971
1178.5,0.4978
1179.0,0.4987
1179.5,0.4997
1180.0,0.5007
1180.5,0.5017
1181.0,0.5027
1181.5,0.5037
1182.0,0.5049
1182.5,0.5063
1183.0,0.5077
1183.5,0.5091
1184.0,0.5104
1184.5,0.5117
1185.0,0.5129
1185.5,0.5141
1186.0,0.5153
1186.5,0.5165
1187.0,0.5179
1187.5,0.5194
1188.0,0.5208
1188.5,0.5218
1189.0,0.5224
1189.5,0.5227
1190.0,0.5229
1190.5,0.5231
1191.0,0.5235
1191.5,0.5240
1192.0,0.5246
1192.5,0.5253
1193.0,0.5261
1193.5,0.5271
1194.0,0.5281
1194.5,0.5291
1195.0,0.5299
1195.5,0.5306
1196.0,0.5311
1196.5,0.5315
1197.0,0.5320
1197.5,0.5326
1198.0,0.5333
1198.5,0.5338
1199.0,0.5342
1199.5,0.5345
1200.0,0.5347
1200.5,0.5349
1201.0,0.5352
1201.5,0.5358
1202.0,0.5367
1202.5,0.5377
1203.0,0.5386
1203.5,0.5390
1204.0,0.5391
1204.5,0.5394
1205.0,0.5401
1205.5,0.5413
1206.0,0.5428
1206.5,0.5444
1207.0,0.5458
1207.5,0.5468
1208.0,0.5473
1208.5,0.5475
1209.0,0.5474
1209.5,0.5473
1210.0,0.5472
1210.5,0.5471
1211.0,0.5471
1211.5,0.5473
1212.0,0.5476
1212.5,0.5478
1213.0,0.5474
1213.5,0.5465
1214.0,0.5453
1214.5,0.5443
1215.0,0.5436
1215.5,0.5430
1216.0,0.5424
1216.5,0.5413
1217.0,0.5399
1217.5,0.5382
1218.0,0.5365
1218.5,0.5349
1219.0,0.5334
1219.5,0.5319
1220.0,0.5303
1220.5,0.5289
1221.0,0.5276
1221.5,0.5264
1222.0,0.5250
1222.5,0.5231
1223.0,0.5209
1223.5,0.5187
1224.0,0.5168
1224.5,0.5153
1225.0,0.5139
1225.5,0.5123
1226.0,0.5105
1226.5,0.5087
1227.0,0.5069
1227.5,0.5053
1228.0,0.5038
1228.5,0.5025
1229.0,0.5012
1229.5,0.4999
1230.0,0.4987
1230.5,0.4977
1231.0,0.4969
1231.5,0.4963
1232.0,0.4956
1232.5,0.4945
1233.0,0.4933
1233.5,0.4922
1234.0,0.4913
1234.5,0.4905
1235.0,0.4896
1235.5,0.4885
1236.0,0.4875
1236.5,0.4867
1237.0,0.4860
1237.5,0.4853
1238.0,0.4845
1238.5,0.4834
1239.0,0.4824
1239.5,0.4817
1240.0,0.4812
1240.5,0.4808
1241.0,0.4805
1241.5,0.4801
1242.0,0.4796
1242.5,0.4790
1243.0,0.4786
1243.5,0.4783
1244.0,0.4781
1244.5,0.4779
1245.0,0.4776
1245.5,0.4771
1246.0,0.4764
1246.5,0.4757
1247.0,0.4752
1247.5,0.4747
1248.0,0.4743
1248.5,0.4738
1249.0,0.4733
1249.5,0.4726
1250.0,0.4718
1250.5,0.4712
1251.0,0.4706
1251.5,0.4703
1252.0,0.4700
1252.5,0.4699
1253.0,0.4697
1253.5,0.4695
1254.0,0.4692
1254.5,0.4690
1255.0,0.4688
1255.5,0.4684
1256.0,0.4680
1256.5,0.4674
1257.0,0.4668
1257.5,0.4662
1258.0,0.4658
1258.5,0.4656
1259.0,0.4655
1259.5,0.4655
1260.0,0.4655
1260.5,0.4654
1261.0,0.4652
1261.5,0.4650
1262.0,0.4648
1262.5,0.4646
1263.0,0.4645
1263.5,0.4643
1264.0,0.4640
1264.5,0.4637
1265.0,0.4632
1265.5,0.4629
1266.0,0.4628
1266.5,0.4628
1267.0,0.4630
1267.5,0.4631
1268.0,0.4632
1268.5,0.4630
1269.0,0.4628
1269.5,0.4626
1270.0,0.4624
1270.5,0.4621
1271.0,0.4618
1271.5,0.4614
1272.0,0.4611
1272.5,0.4609
1273.0,0.4607
1273.5,0.4606
1274.0,0.4604
1274.5,0.4603
1275.0,0.4601
1275.5,0.4600
1276.0,0.4598
1276.5,0.4596
1277.0,0.4593
1277.5,0.4589
1278.0,0.4584
1278.5,0.4580
1279.0,0.4577
1279.5,0.4575
1280.0,0.4573
1280.5,0.4570
1281.0,0.4567
1281.5,0.4564
1282.0,0.4563
1282.5,0.4562
1283.0,0.4563
1283.5,0.4563
1284.0,0.4561
1284.5,0.4555
1285.0,0.4549
1285.5,0.4543
1286.0,0.4540
1286.5,0.4538
1287.0,0.4539
1287.5,0.4539
1288.0,0.4539
1288.5,0.4538
1289.0,0.4537
1289.5,0.4534
1290.0,0.4531
1290.5,0.4529
1291.0,0.4526
1291.5,0.4524
1292.0,0.4521
1292.5,0.4518
1293.0,0.4515
1293.5,0.4511
1294.0,0.4508
1294.5,0.4505
1295.0,0.4502
1295.5,0.4498
1296.0,0.4495
1296.5,0.4493
1297.0,0.4491
1297.5,0.4489
1298.0,0.4486
1298.5,0.4485
1299.0,0.4484
1299.5,0.4484
1300.0,0.4485
1300.5,0.4486
1301.0,0.4486
1301.5,0.4486
1302.0,0.4487
1302.5,0.4488
1303.0,0.4490
1303.5,0.4491
1304.0,0.4493
1304.5,0.4493
1305.0,0.4492
1305.5,0.4490
1306.0,0.4489
1306.5,0.4487
1307.0,0.4486
1307.5,0.4485
1308.0,0.4483
1308.5,0.4480
1309.0,0.4477
1309.5,0.4474
1310.0,0.4472
1310.5,0.4471
1311.0,0.4471
1311.5,0.4470
1312.0,0.4469
1312.5,0.4469
1313.0,0.4468
1313.5,0.4467
1314.0,0.4466
1314.5,0.4465
1315.0,0.4464
1315.5,0.4463
1316.0,0.4463
1316.5,0.4463
1317.0,0.4463
1317.5,0.4464
1318.0,0.4465
1318.5,0.4466
1319.0,0.4467
1319.5,0.4468
1320.0,0.4469
1320.5,0.4469
1321.0,0.4469
1321.5,0.4469
1322.0,0.4470
1322.5,0.4471
1323.0,0.4472
1323.5,0.4473
1324.0,0.4475
1324.5,0.4477
1325.0,0.4480
1325.5,0.4483
1326.0,0.4484
1326.5,0.4483
1327.0,0.4481
1327.5,0.4478
1328.0,0.4477
1328.5,0.4478
1329.0,0.4482
1329.5,0.4488
1330.0,0.4496
1330.5,0.4502
1331.0,0.4506
1331.5,0.4509
1332.0,0.4510
1332.5,0.4511
1333.0,0.4512
1333.5,0.4513
1334.0,0.4514
1334.5,0.4515
1335.0,0.4517
1335.5,0.4521
1336.0,0.4526
1336.5,0.4532
1337.0,0.4539
1337.5,0.4544
1338.0,0.4550
1338.5,0.4554
1339.0,0.4559
1339.5,0.4564
1340.0,0.4568
1340.5,0.4573
1341.0,0.4577
1341.5,0.4582
1342.0,0.4588
1342.5,0.4593
1343.0,0.4598
1343.5,0.4603
1344.0,0.4609
1344.5,0.4614
1345.0,0.4620
1345.5,0.4627
1346.0,0.4633
1346.5,0.4639
1347.0,0.4646
1347.5,0.4653
1348.0,0.4661
1348.5,0.4669
1349.0,0.4677
1349.5,0.4686
1350.0,0.4694
1350.5,0.4703
1351.0,0.4711
1351.5,0.4719
1352.0,0.4728
1352.5,0.4737
1353.0,0.4747
1353.5,0.4757
1354.0,0.4767
1354.5,0.4777
1355.0,0.4787
1355.5,0.4797
1356.0,0.4807
1356.5,0.4817
1357.0,0.4828
1357.5,0.4838
1358.0,0.4849
1358.5,0.4860
1359.0,0.4871
1359.5,0.4882
1360.0,0.4893
1360.5,0.4903
1361.0,0.4912
1361.5,0.4919
1362.0,0.4925
1362.5,0.4929
1363.0,0.4933
1363.5,0.4937
1364.0,0.4944
1364.5,0.4953
1365.0,0.4965
1365.5,0.4977
1366.0,0.4988
1366.5,0.4998
1367.0,0.5007
1367.5,0.5015
1368.0,0.5022
1368.5,0.5028
1369.0,0.5036
1369.5,0.5043
1370.0,0.5052
1370.5,0.5060
1371.0,0.5069
1371.5,0.5077
1372.0,0.5085
1372.5,0.5093
1373.0,0.5101
1373.5,0.5110
1374.0,0.5118
1374.5,0.5126
1375.0,0.5134
1375.5,0.5142
1376.0,0.5150
1376.5,0.5158
1377.0,0.5166
1377.5,0.5175
1378.0,0.5183
1378.5,0.5192
1379.0,0.5200
1379.5,0.5210
1380.0,0.5219
1380.5,0.5228
1381.0,0.5237
1381.5,0.5246
1382.0,0.5254
1382.5,0.5263
1383.0,0.5272
1383.5,0.5282
1384.0,0.5292
1384.5,0.5303
1385.0,0.5315
1385.5,0.5329
1386.0,0.5343
1386.5,0.5359
1387.0,0.5373
1387.5,0.5388
1388.0,0.5401
1388.5,0.5414
1389.0,0.5426
1389.5,0.5437
1390.0,0.5448
1390.5,0.5457
1391.0,0.5466
1391.5,0.5474
1392.0,0.5481
1392.5,0.5487
1393.0,0.5492
1393.5,0.5494
1394.0,0.5495
1394.5,0.5496
1395.0,0.5496
1395.5,0.5495
1396.0,0.5494
1396.5,0.5492
1397.0,0.5490
1397.5,0.5489
1398.0,0.5491
1398.5,0.5494
1399.0,0.5500
1399.5,0.5508
1400.0,0.5516
1400.5,0.5525
1401.0,0.5535
1401.5,0.5546
1402.0,0.5557
1402.5,0.5570
1403.0,0.5584
1403.5,0.5599
1404.0,0.5615
1404.5,0.5632
1405.0,0.5650
1405.5,0.5667
1406.0,0.5683
1406.5,0.5699
1407.0,0.5714
1407.5,0.5729
1408.0,0.5746
1408.5,0.5764
1409.0,0.5784
1409.5,0.5807
1410.0,0.5830
1410.5,0.5854
1411.0,0.5879
1411.5,0.5903
1412.0,0.5928
1412.5,0.5951
1413.0,0.5974
1413.5,0.5995
1414.0,0.6015
1414.5,0.6033
1415.0,0.6050
1415.5,0.6066
1416.0,0.6082
1416.5,0.6099
1417.0,0.6117
1417.5,0.6136
1418.0,0.6156
1418.5,0.6177
1419.0,0.6198
1419.5,0.6220
1420.0,0.6242
1420.5,0.6264
1421.0,0.6286
1421.5,0.6307
1422.0,0.6328
1422.5,0.6349
1423.0,0.6370
1423.5,0.6392
1424.0,0.6415
1424.5,0.6438
1425.0,0.6461
1425.5,0.6483
1426.0,0.6505
1426.5,0.6526
1427.0,0.6547
1427.5,0.6568
1428.0,0.6589
1428.5,0.6609
1429.0,0.6629
1429.5,0.6649
1430.0,0.6668
1430.5,0.6687
1431.0,0.6706
1431.5,0.6724
1432.0,0.6742
1432.5,0.6760
1433.0,0.6778
1433.5,0.6796
1434.0,0.6814
1434.5,0.6832
1435.0,0.6849
1435.5,0.6867
1436.0,0.6884
1436.5,0.6901
1437.0,0.6918
1437.5,0.6934
1438.0,0.6949
1438.5,0.6962
1439.0,0.6974
1439.5,0.6984
1440.0,0.6995
1440.5,0.7006
1441.0,0.7017
1441.5,0.7028
1442.0,0.7039
1442.5,0.7051
1443.0,0.7063
1443.5,0.7075
1444.0,0.7087
1444.5,0.7099
1445.0,0.7110
1445.5,0.7120
1446.0,0.7130
1446.5,0.7139
1447.0,0.7148
1447.5,0.7157
1448.0,0.7166
1448.5,0.7175
1449.0,0.7185
1449.5,0.7193
1450.0,0.7201
1450.5,0.7208
1451.0,0.7214
1451.5,0.7218
1452.0,0.7221
1452.5,0.7224
1453.0,0.7228
1453.5,0.7232
1454.0,0.7238
1454.5,0.7245
1455.0,0.7251
1455.5,0.7258
1456.0,0.7263
1456.5,0.7268
1457.0,0.7272
1457.5,0.7275
1458.0,0.7279
1458.5,0.7282
1459.0,0.7286
1459.5,0.7290
1460.0,0.7294
1460.5,0.7298
1461.0,0.7302
1461.5,0.7306
1462.0,0.7310
1462.5,0.7313
1463.0,0.7317
1463.5,0.7322
1464.0,0.7326
1464.5,0.7330
1465.0,0.7334
1465.5,0.7337
1466.0,0.7340
1466.5,0.7341
1467.0,0.7343
1467.5,0.7344
1468.0,0.7345
1468.5,0.7345
1469.0,0.7344
1469.5,0.7342
1470.0,0.7341
1470.5,0.7339
1471.0,0.7338
1471.5,0.7338
1472.0,0.7338
1472.5,0.7338
1473.0,0.7337
1473.5,0.7336
1474.0,0.7335
1474.5,0.7334
1475.0,0.7333
1475.5,0.7332
1476.0,0.7331
1476.5,0.7330
1477.0,0.7330
1477.5,0.7329
1478.0,0.7330
1478.5,0.7331
1479.0,0.7332
1479.5,0.7333
1480.0,0.7334
1480.5,0.7334
1481.0,0.7334
1481.5,0.7333
1482.0,0.7331
1482.5,0.7329
1483.0,0.7327
1483.5,0.7325
1484.0,0.7323
1484.5,0.7322
1485.0,0.7322
1485.5,0.7323
1486.0,0.7325
1486.5,0.7326
1487.0,0.7328
1487.5,0.7329
1488.0,0.7330
1488.5,0.7331
1489.0,0.7330
1489.5,0.7328
1490.0,0.7325
1490.5,0.7321
1491.0,0.7317
1491.5,0.7314
1492.0,0.7311
1492.5,0.7308
1493.0,0.7307
1493.5,0.7305
1494.0,0.7303
1494.5,0.7301
1495.0,0.7298
1495.5,0.7295
1496.0,0.7292
1496.5,0.7290
1497.0,0.7288
1497.5,0.7286
1498.0,0.7284
1498.5,0.7282
1499.0,0.7280
1499.5,0.7277
1500.0,0.7274
1500.5,0.7271
1501.0,0.7268
1501.5,0.7265
1502.0,0.7262
1502.5,0.7259
1503.0,0.7255
1503.5,0.7250
1504.0,0.7245
1504.5,0.7240
1505.0,0.7235
1505.5,0.7231
1506.0,0.7228
1506.5,0.7225
1507.0,0.7222
1507.5,0.7219
1508.0,0.7215
1508.5,0.7211
1509.0,0.7207
1509.5,0.7204
1510.0,0.7201
1510.5,0.7198
1511.0,0.7196
1511.5,0.7193
1512.0,0.7190
1512.5,0.7187
1513.0,0.7183
1513.5,0.7178
1514.0,0.7173
1514.5,0.7169
1515.0,0.7164
1515.5,0.7160
1516.0,0.7156
1516.5,0.7152
1517.0,0.7147
1517.5,0.7142
1518.0,0.7137
1518.5,0.7131
1519.0,0.7125
1519.5,0.7119
1520.0,0.7115
1520.5,0.7111
1521.0,0.7107
1521.5,0.7105
1522.0,0.7102
1522.5,0.7099
1523.0,0.7095
1523.5,0.7091
1524.0,0.7087
1524.5,0.7083
1525.0,0.7080
1525.5,0.7078
1526.0,0.7076
1526.5,0.7074
1527.0,0.7072
1527.5,0.7070
1528.0,0.7067
1528.5,0.7064
1529.0,0.7060
1529.5,0.7056
1530.0,0.7052
1530.5,0.7048
1531.0,0.7044
1531.5,0.7040
1532.0,0.7036
1532.5,0.7033
1533.0,0.7029
1533.5,0.7026
1534.0,0.7024
1534.5,0.7022
1535.0,0.7020
1535.5,0.7019
1536.0,0.7018
1536.5,0.7017
1537.0,0.7017
1537.5,0.7016
1538.0,0.7015
1538.5,0.7014
1539.0,0.7012
1539.5,0.7010
1540.0,0.7007
1540.5,0.7004
1541.0,0.7000
1541.5,0.6996
1542.0,0.6992
1542.5,0.6989
1543.0,0.6985
1543.5,0.6982
1544.0,0.6980
1544.5,0.6978
1545.0,0.6976
1545.5,0.6975
1546.0,0.6974
1546.5,0.6972
1547.0,0.6970
1547.5,0.6968
1548.0,0.6966
1548.5,0.6964
1549.0,0.6962
1549.5,0.6960
1550.0,0.6959
1550.5,0.6959
1551.0,0.6959
1551.5,0.6960
1552.0,0.6961
1552.5,0.6961
1553.0,0.6962
1553.5,0.6962
1554.0,0.6962
1554.5,0.6962
1555.0,0.6962
1555.5,0.6961
1556.0,0.6960
1556.5,0.6958
1557.0,0.6957
1557.5,0.6955
1558.0,0.6955
1558.5,0.6954
1559.0,0.6955
1559.5,0.6956
1560.0,0.6957
1560.5,0.6958
1561.0,0.6959
1561.5,0.6960
1562.0,0.6961
1562.5,0.6962
1563.0,0.6962
1563.5,0.6963
1564.0,0.6964
1564.5,0.6965
1565.0,0.6966
1565.5,0.6966
1566.0,0.6966
1566.5,0.6966
1567.0,0.6965
1567.5,0.6964
1568.0,0.6962
1568.5,0.6961
1569.0,0.6959
1569.5,0.6958
1570.0,0.6956
1570.5,0.6956
1571.0,0.6956
1571.5,0.6956
1572.0,0.6956
1572.5,0.6957
1573.0,0.6957
1573.5,0.6957
1574.0,0.6957
1574.5,0.6956
1575.0,0.6955
1575.5,0.6954
1576.0,0.6953
1576.5,0.6952
1577.0,0.6952
1577.5,0.6951
1578.0,0.6950
1578.5,0.6950
1579.0,0.6949
1579.5,0.6947
1580.0,0.6945
1580.5,0.6942
1581.0,0.6938
1581.5,0.6935
1582.0,0.6932
1582.5,0.6929
1583.0,0.6926
1583.5,0.6924
1584.0,0.6923
1584.5,0.6921
1585.0,0.6919
1585.5,0.6916
1586.0,0.6913
1586.5,0.6911
1587.0,0.6908
1587.5,0.6905
1588.0,0.6902
1588.5,0.6899
1589.0,0.6896
1589.5,0.6893
1590.0,0.6890
1590.5,0.6887
1591.0,0.6884
1591.5,0.6882
1592.0,0.6879
1592.5,0.6877
1593.0,0.6874
1593.5,0.6871
1594.0,0.6867
1594.5,0.6863
1595.0,0.6858
1595.5,0.6852
1596.0,0.6847
1596.5,0.6842
1597.0,0.6836
1597.5,0.6832
1598.0,0.6827
1598.5,0.6823
1599.0,0.6820
1599.5,0.6816
1600.0,0.6813
1600.5,0.6809
1601.0,0.6805
1601.5,0.6800
1602.0,0.6795
1602.5,0.6790
1603.0,0.6785
1603.5,0.6780
1604.0,0.6774
1604.5,0.6769
1605.0,0.6763
1605.5,0.6757
1606.0,0.6752
1606.5,0.6746
1607.0,0.6741
1607.5,0.6736
1608.0,0.6731
1608.5,0.6727
1609.0,0.6723
1609.5,0.6720
1610.0,0.6716
1610.5,0.6713
1611.0,0.6709
1611.5,0.6705
1612.0,0.6701
1612.5,0.6696
1613.0,0.6691
1613.5,0.6685
1614.0,0.6680
1614.5,0.6673
1615.0,0.6667
1615.5,0.6661
1616.0,0.6655
1616.5,0.6650
1617.0,0.6646
1617.5,0.6642
1618.0,0.6638
1618.5,0.6635
1619.0,0.6631
1619.5,0.6628
1620.0,0.6623
1620.5,0.6619
1621.0,0.6614
1621.5,0.6609
1622.0,0.6603
1622.5,0.6598
1623.0,0.6593
1623.5,0.6589
1624.0,0.6584
1624.5,0.6580
1625.0,0.6576
1625.5,0.6572
1626.0,0.6568
1626.5,0.6564
1627.0,0.6560
1627.5,0.6556
1628.0,0.6552
1628.5,0.6548
1629.0,0.6543
1629.5,0.6539
1630.0,0.6534
1630.5,0.6529
1631.0,0.6524
1631.5,0.6520
1632.0,0.6516
1632.5,0.6512
1633.0,0.6508
1633.5,0.6505
1634.0,0.6502
1634.5,0.6498
1635.0,0.6495
1635.5,0.6491
1636.0,0.6487
1636.5,0.6482
1637.0,0.6477
1637.5,0.6473
1638.0,0.6468
1638.5,0.6464
1639.0,0.6460
1639.5,0.6456
1640.0,0.6453
1640.5,0.6451
1641.0,0.6448
1641.5,0.6446
1642.0,0.6444
1642.5,0.6441
1643.0,0.6439
1643.5,0.6436
1644.0,0.6433
1644.5,0.6430
1645.0,0.6427
1645.5,0.6424
1646.0,0.6421
1646.5,0.6417
1647.0,0.6414
1647.5,0.6411
1648.0,0.6407
1648.5,0.6404
1649.0,0.6401
1649.5,0.6399
1650.0,0.6396
1650.5,0.6394
1651.0,0.6392
1651.5,0.6390
1652.0,0.6388
1652.5,0.6386
1653.0,0.6384
1653.5,0.6382
1654.0,0.6381
1654.5,0.6380
1655.0,0.6379
1655.5,0.6379
1656.0,0.6380
1656.5,0.6380
1657.0,0.6381
1657.5,0.6382
1658.0,0.6383
1658.5,0.6384
1659.0,0.6386
1659.5,0.6387
1660.0,0.6389
1660.5,0.6391
1661.0,0.6393
1661.5,0.6395
1662.0,0.6398
1662.5,0.6401
1663.0,0.6404
1663.5,0.6407
1664.0,0.6410
1664.5,0.6413
1665.0,0.6416
1665.5,0.6420
1666.0,0.6424
1666.5,0.6428
1667.0,0.6432
1667.5,0.6436
1668.0,0.6439
1668.5,0.6443
1669.0,0.6446
1669.5,0.6450
1670.0,0.6453
1670.5,0.6456
1671.0,0.6460
1671.5,0.6464
1672.0,0.6468
1672.5,0.6473
1673.0,0.6479
1673.5,0.6485
1674.0,0.6492
1674.5,0.6499
1675.0,0.6507
1675.5,0.6516
1676.0,0.6525
1676.5,0.6535
1677.0,0.6545
1677.5,0.6556
1678.0,0.6566
1678.5,0.6578
1679.0,0.6589
1679.5,0.6601
1680.0,0.6614
1680.5,0.6627
1681.0,0.6640
1681.5,0.6654
1682.0,0.6668
1682.5,0.6683
1683.0,0.6698
1683.5,0.6714
1684.0,0.6731
1684.5,0.6748
1685.0,0.6767
1685.5,0.6787
1686.0,0.6808
1686.5,0.6829
1687.0,0.6852
1687.5,0.6875
1688.0,0.6899
1688.5,0.6923
1689.0,0.6947
1689.5,0.6971
1690.0,0.6995
1690.5,0.7019
1691.0,0.7042
1691.5,0.7064
1692.0,0.7085
1692.5,0.7104
1693.0,0.7122
1693.5,0.7138
1694.0,0.7153
1694.5,0.7167
1695.0,0.7181
