Method:,Hadamard 1,,
1055.758434,0.836981,366556.000000,53353.000000
1059.477892,0.838904,371060.000000,53770.000000
1063.193026,0.836667,371028.000000,54043.000000
1066.903837,0.837332,375048.000000,54545.000000
1071.844861,0.835342,376612.000000,55024.000000
1075.545585,0.839063,379680.000000,54999.000000
1079.241986,0.839021,381624.000000,55286.000000
1082.934064,0.837717,381932.000000,55497.000000
1086.621818,0.839331,384936.000000,55726.000000
1090.305250,0.840252,388744.000000,56158.000000
1093.984358,0.840617,390304.000000,56336.000000
1097.659144,0.843358,394044.000000,56518.000000
1102.552132,0.842778,397536.000000,57095.000000
1106.216830,0.842531,400928.000000,57615.000000
1109.877205,0.846142,407412.000000,58062.000000
1113.533257,0.844732,410288.000000,58662.000000
1117.184985,0.844808,415180.000000,59351.000000
1120.832391,0.847336,424260.000000,60297.000000
1124.475473,0.847683,430972.000000,61202.000000
1128.114232,0.848221,438740.000000,62228.000000
1131.748668,0.854105,448312.000000,62730.000000
1136.587858,0.859205,461576.000000,63832.000000
1140.212207,0.867081,473300.000000,64277.000000
1143.832233,0.870533,480692.000000,64764.000000
1147.447935,0.875185,489552.000000,65255.000000
1151.059314,0.881114,501400.000000,65928.000000
1154.666371,0.883871,507876.000000,66357.000000
1158.269104,0.884572,513296.000000,66957.000000
1161.867514,0.887938,522512.000000,67633.000000
1166.658669,0.887477,529120.000000,68561.000000
1170.246991,0.889078,537116.000000,69341.000000
1173.830991,0.888231,541752.000000,70076.000000
1177.410667,0.891443,550508.000000,70684.000000
1180.986020,0.891214,555488.000000,71361.000000
1184.557051,0.890858,560952.000000,72122.000000
1188.123758,0.892300,567312.000000,72698.000000
1191.686141,0.893763,575460.000000,73494.000000
1196.429262,0.896249,588796.000000,74768.000000
1199.981558,0.896376,593812.000000,75383.000000
1203.529532,0.896313,599988.000000,76178.000000
1207.073182,0.899078,611136.000000,77101.000000
1210.612509,0.898015,616956.000000,78026.000000
1214.147513,0.898011,622588.000000,78739.000000
1217.678194,0.900142,634796.000000,79890.000000
1221.204552,0.899026,642392.000000,81054.000000
1224.726587,0.897986,647560.000000,81902.000000
1229.415908,0.899016,657832.000000,83004.000000
1232.927855,0.900245,670164.000000,84321.000000
1236.435479,0.899436,676104.000000,85227.000000
1239.938780,0.898158,680832.000000,86076.000000
1243.437758,0.900966,691768.000000,86895.000000
1246.932413,0.900426,696928.000000,87652.000000
1250.422745,0.900452,703680.000000,88496.000000
1253.908753,0.902252,712416.000000,89224.000000
1258.550040,0.901345,722108.000000,90627.000000
1262.025961,0.904141,732820.000000,91381.000000
1265.497559,0.904117,741824.000000,92509.000000
1268.964834,0.904093,747228.000000,93188.000000
1272.427786,0.906892,758652.000000,94005.000000
1275.886415,0.906707,764872.000000,94816.000000
1279.340721,0.907629,771032.000000,95377.000000
1282.790703,0.907090,774768.000000,95958.000000
1287.383955,0.910669,786112.000000,96564.000000
1290.823850,0.912431,793640.000000,97094.000000
1294.259422,0.912823,795764.000000,97266.000000
1297.690671,0.916590,802944.000000,97296.000000
1301.117597,0.918325,808568.000000,97587.000000
1304.540199,0.920378,812508.000000,97600.000000
1307.958479,0.924995,819300.000000,97375.000000
1311.372435,0.927455,822160.000000,97163.000000
1315.917652,0.932652,829248.000000,96835.000000
1319.321521,0.938173,835728.000000,96359.000000
1322.721067,0.940733,836796.000000,95915.000000
1326.116290,0.944919,839096.000000,95256.000000
1329.507190,0.950756,843512.000000,94479.000000
1332.893766,0.954743,844012.000000,93671.000000
1336.276020,0.960656,847780.000000,92817.000000
1339.653950,0.966397,849224.000000,91754.000000
1343.027557,0.969652,849244.000000,91071.000000
1347.518975,0.976856,852156.000000,89880.000000
1350.882495,0.980521,852628.000000,89174.000000
1354.241692,0.984424,849780.000000,88081.000000
1357.596565,0.988124,849004.000000,87254.000000
1360.947116,0.992053,848176.000000,86384.000000
1364.293343,0.996729,848744.000000,85516.000000
1367.635247,1.003233,851636.000000,84532.000000
1370.972828,1.009818,848844.000000,82987.000000
1375.416212,1.020935,847400.000000,80752.000000
1378.743705,1.032697,841940.000000,78088.000000
1382.066876,1.046625,838540.000000,75318.000000
1385.385723,1.062673,832952.000000,72102.000000
1388.700248,1.081941,828460.000000,68601.000000
1392.010449,1.102630,821068.000000,64826.000000
1395.316327,1.123994,817540.000000,61449.000000
1398.617882,1.142926,812636.000000,58475.000000
1403.013231,1.168340,815372.000000,55337.000000
1406.304698,1.183604,813328.000000,53292.000000
1409.591843,1.196942,814820.000000,51775.000000
1412.874664,1.211083,813776.000000,50052.000000
1416.153163,1.217652,814112.000000,49321.000000
1419.427338,1.226860,817192.000000,48469.000000
1422.697190,1.232583,816192.000000,47776.000000
1425.962719,1.237662,817428.000000,47292.000000
1429.223924,1.242139,816328.000000,46744.000000
1433.565474,1.247895,818548.000000,46254.000000
1436.816592,1.249217,819676.000000,46177.000000
1440.063388,1.251527,819552.000000,45925.000000
1443.305860,1.253205,822240.000000,45898.000000
1446.544009,1.254794,821568.000000,45693.000000
1449.777835,1.254184,819984.000000,45669.000000
1453.007338,1.256536,823336.000000,45608.000000
1456.232517,1.258314,818920.000000,45178.000000
1460.526032,1.255946,814952.000000,45205.000000
1463.741124,1.255320,814860.000000,45265.000000
1466.951894,1.254226,812684.000000,45258.000000
1470.158340,1.249923,808796.000000,45490.000000
1473.360463,1.250018,807568.000000,45411.000000
1476.558263,1.246546,804596.000000,45607.000000
1479.751739,1.243723,798856.000000,45577.000000
1482.940893,1.241063,795424.000000,45660.000000
1487.186373,1.235752,788836.000000,45839.000000
1490.365439,1.232487,783612.000000,45879.000000
1493.540182,1.227290,776316.000000,45999.000000
1496.710602,1.223424,770992.000000,46092.000000
1499.876699,1.219790,768564.000000,46333.000000
1503.038473,1.215483,761292.000000,46352.000000
1506.195924,1.210180,755768.000000,46581.000000
1509.349051,1.207116,750100.000000,46559.000000
1513.546496,1.199115,742592.000000,46950.000000
1516.689536,1.195448,734780.000000,46850.000000
1519.828253,1.189944,725124.000000,46824.000000
1522.962647,1.185846,719940.000000,46930.000000
1526.092718,1.182047,709944.000000,46685.000000
1529.218466,1.177282,701792.000000,46658.000000
1532.339890,1.173896,693252.000000,46451.000000
1535.456992,1.167936,683112.000000,46404.000000
1538.569770,1.163624,670284.000000,45987.000000
1542.713416,1.161221,659020.000000,45465.000000
1545.816107,1.154518,651652.000000,45656.000000
1548.914475,1.153268,643048.000000,45183.000000
1552.008520,1.149005,631848.000000,44834.000000
1555.098241,1.144926,619980.000000,44407.000000
1558.183640,1.141802,610324.000000,44031.000000
1561.264715,1.137906,601948.000000,43818.000000
1564.341467,1.134849,593060.000000,43476.000000
1568.437079,1.130118,579928.000000,42979.000000
1571.503744,1.128857,569676.000000,42342.000000
1574.566085,1.124211,559196.000000,42010.000000
1577.624104,1.124882,548968.000000,41178.000000
1580.677800,1.120751,537116.000000,40674.000000
1583.727172,1.119654,524644.000000,39830.000000
1586.772221,1.119248,514836.000000,39122.000000
1589.812947,1.116248,502732.000000,38467.000000
1593.860524,1.115104,488648.000000,37488.000000
1596.891163,1.113003,475588.000000,36663.000000
1599.917478,1.113022,466256.000000,35942.000000
1602.939471,1.113105,453188.000000,34928.000000
1605.957140,1.111750,443408.000000,34281.000000
1608.970487,1.112241,434832.000000,33580.000000
1611.979510,1.112400,420988.000000,32499.000000
1614.984210,1.113594,413068.000000,31800.000000
1617.984587,1.115132,403440.000000,30949.000000
1621.978364,1.114567,387592.000000,29772.000000
1624.968654,1.114442,376756.000000,28948.000000
1627.954620,1.117272,369224.000000,28185.000000
1630.936264,1.121434,357424.000000,27024.000000
1633.913584,1.123432,350356.000000,26368.000000
1636.886581,1.122246,337912.000000,25501.000000
1639.855255,1.125928,330592.000000,24738.000000
1642.819606,1.127101,319788.000000,23865.000000
1646.765348,1.131457,308232.000000,22773.000000
1649.719612,1.135834,299172.000000,21882.000000
1652.669552,1.145485,292936.000000,20955.000000
1655.615170,1.145109,283436.000000,20293.000000
1658.556464,1.147929,273108.000000,19427.000000
1661.493435,1.147641,262756.000000,18703.000000
1664.426082,1.156697,256056.000000,17850.000000
1667.354407,1.155134,247032.000000,17283.000000
1671.252115,1.161523,236144.000000,16280.000000
1674.170353,1.171460,229188.000000,15443.000000
1677.084267,1.169599,219696.000000,14867.000000
1679.993858,1.172926,214208.000000,14385.000000
1682.899126,1.179269,203836.000000,13490.000000
1685.800071,1.182004,195164.000000,12835.000000
1688.696693,1.184763,189124.000000,12359.000000
1691.588991,1.185664,180868.000000,11795.000000
1695.438665,1.194057,171156.000000,10948.000000
1698.320876,1.196949,162416.000000,10320.000000
1701.198764,1.203290,156852.000000,9822.000000
