Method:,Hadamard 1,,
1279.340721,1.225212,771032.000000,45905.000000
1282.790703,1.225292,774768.000000,46119.000000
1287.383955,1.231275,786112.000000,46154.000000
1290.823850,1.235405,793640.000000,46155.000000
1294.259422,1.238395,795764.000000,45961.000000
1297.690671,1.243554,802944.000000,45828.000000
1301.117597,1.249276,808568.000000,45545.000000
1304.540199,1.253499,812508.000000,45324.000000
1307.958479,1.262592,819300.000000,44756.000000
1311.372435,1.269839,822160.000000,44169.000000
1315.917652,1.281645,829248.000000,43355.000000
1319.321521,1.289446,835728.000000,42916.000000
1322.721067,1.298709,836796.000000,42064.000000
1326.116290,1.308640,839096.000000,41226.000000
1329.507190,1.318883,843512.000000,40477.000000
1332.893766,1.329532,844012.000000,39520.000000
1336.276020,1.337308,847780.000000,38992.000000
1339.653950,1.348508,849224.000000,38064.000000
1343.027557,1.356486,849244.000000,37372.000000
1347.518975,1.369155,852156.000000,36422.000000
1350.882495,1.375290,852628.000000,35931.000000
1354.241692,1.381864,849780.000000,35273.000000
1357.596565,1.389746,849004.000000,34607.000000
1360.947116,1.394612,848176.000000,34188.000000
1364.293343,1.401624,848744.000000,33663.000000
1367.635247,1.410820,851636.000000,33070.000000
1370.972828,1.419491,848844.000000,32310.000000
1375.416212,1.431505,847400.000000,31375.000000
1378.743705,1.447870,841940.000000,30020.000000
1382.066876,1.462881,838540.000000,28883.000000
1385.385723,1.479758,832952.000000,27597.000000
1388.700248,1.496536,828460.000000,26408.000000
1392.010449,1.517727,821068.000000,24926.000000
1395.316327,1.532443,817540.000000,23992.000000
1398.617882,1.550516,812636.000000,22876.000000
1403.013231,1.572800,815372.000000,21805.000000
1406.304698,1.585037,813328.000000,21146.000000
1409.591843,1.599647,814820.000000,20484.000000
1412.874664,1.605390,813776.000000,20189.000000
1416.153163,1.609307,814112.000000,20016.000000
1419.427338,1.621155,817192.000000,19551.000000
1422.697190,1.625336,816192.000000,19340.000000
1425.962719,1.625858,817428.000000,19346.000000
1429.223924,1.632814,816328.000000,19013.000000
1433.565474,1.635962,818548.000000,18927.000000
1436.816592,1.637089,819676.000000,18904.000000
1440.063388,1.640274,819552.000000,18763.000000
1443.305860,1.640425,822240.000000,18818.000000
1446.544009,1.641434,821568.000000,18759.000000
1449.777835,1.643499,819984.000000,18634.000000
1453.007338,1.643735,823336.000000,18700.000000
1456.232517,1.644430,818920.000000,18570.000000
1460.526032,1.651252,814952.000000,18192.000000
1463.741124,1.642739,814860.000000,18550.000000
1466.951894,1.644396,812684.000000,18430.000000
1470.158340,1.640362,808796.000000,18513.000000
1473.360463,1.639257,807568.000000,18532.000000
1476.558263,1.640335,804596.000000,18418.000000
1479.751739,1.636590,798856.000000,18445.000000
1482.940893,1.638931,795424.000000,18267.000000
1487.186373,1.630026,788836.000000,18491.000000
1490.365439,1.630868,783612.000000,18333.000000
1493.540182,1.628585,776316.000000,18258.000000
1496.710602,1.623390,770992.000000,18351.000000
1499.876699,1.625108,768564.000000,18221.000000
1503.038473,1.618721,761292.000000,18316.000000
1506.195924,1.614350,755768.000000,18367.000000
1509.349051,1.608746,750100.000000,18466.000000
1513.546496,1.608323,742592.000000,18299.000000
1516.689536,1.606181,734780.000000,18196.000000
1519.828253,1.601584,725124.000000,18148.000000
1522.962647,1.598875,719940.000000,18131.000000
1526.092718,1.592467,709944.000000,18145.000000
1529.218466,1.590598,701792.000000,18014.000000
1532.339890,1.586802,693252.000000,17951.000000
1535.456992,1.584414,683112.000000,17786.000000
1538.569770,1.577036,670284.000000,17751.000000
1542.713416,1.575836,659020.000000,17501.000000
1545.816107,1.570209,651652.000000,17531.000000
1548.914475,1.567569,643048.000000,17405.000000
1552.008520,1.566019,631848.000000,17163.000000
1555.098241,1.561903,619980.000000,17001.000000
1558.183640,1.564277,610324.000000,16645.000000
1561.264715,1.558484,601948.000000,16637.000000
1564.341467,1.554878,593060.000000,16528.000000
1568.437079,1.547182,579928.000000,16451.000000
1571.503744,1.546435,569676.000000,16188.000000
1574.566085,1.545948,559196.000000,15908.000000
1577.624104,1.541798,548968.000000,15767.000000
1580.677800,1.538981,537116.000000,15527.000000
1583.727172,1.537108,524644.000000,15232.000000
1586.772221,1.539504,514836.000000,14865.000000
1589.812947,1.531721,502732.000000,14778.000000
1593.860524,1.526970,488648.000000,14522.000000
1596.891163,1.525463,475588.000000,14183.000000
1599.917478,1.525953,466256.000000,13889.000000
1602.939471,1.525141,453188.000000,13525.000000
1605.957140,1.514320,443408.000000,13567.000000
1608.970487,1.520520,434832.000000,13116.000000
1611.979510,1.524693,420988.000000,12577.000000
1614.984210,1.512115,413068.000000,12703.000000
1617.984587,1.516015,403440.000000,12296.000000
1621.978364,1.512536,387592.000000,11908.000000
1624.968654,1.514382,376756.000000,11526.000000
1627.954620,1.515289,369224.000000,11272.000000
1630.936264,1.512779,357424.000000,10975.000000
1633.913584,1.504501,350356.000000,10965.000000
1636.886581,1.505510,337912.000000,10551.000000
1639.855255,1.507637,330592.000000,10272.000000
1642.819606,1.508088,319788.000000,9926.000000
1646.765348,1.510560,308232.000000,9513.000000
1649.719612,1.505435,299172.000000,9343.000000
1652.669552,1.502136,292936.000000,9218.000000
1655.615170,1.505954,283436.000000,8841.000000
1658.556464,1.513609,273108.000000,8370.000000
1661.493435,1.505157,262756.000000,8211.000000
1664.426082,1.513797,256056.000000,7844.000000
1667.354407,1.514921,247032.000000,7548.000000
1671.252115,1.504768,236144.000000,7386.000000
1674.170353,1.511941,229188.000000,7051.000000
1677.084267,1.516461,219696.000000,6689.000000
1679.993858,1.508014,214208.000000,6650.000000
1682.899126,1.515630,203836.000000,6218.000000
1685.800071,1.525626,195164.000000,5818.000000
1688.696693,1.531594,189124.000000,5561.000000
1691.588991,1.526902,180868.000000,5376.000000
1695.438665,1.533728,171156.000000,5008.000000
1698.320876,1.542243,162416.000000,4660.000000
1701.198764,1.530660,156852.000000,4622.000000
